City,Country,Latitude,Longitude,Temp,Wind,Pressure,Humidity,Date
clyde river,CA,70.4692,-68.5914,44.83,2.3,1023.0,76.0,1630423731.0
busselton,AU,-33.65,115.3333,58.05,19.46,1008.0,82.0,1630424031.0
mataura,NZ,-46.1927,168.8643,37.08,3.38,1028.0,81.0,1630424032.0
puerto ayora,EC,-0.7393,-90.3518,66.54,3.0,1015.0,98.0,1630423756.0
yellowknife,CA,62.456,-114.3525,54.12,0.0,1013.0,100.0,1630424042.0
rikitea,PF,-23.1203,-134.9692,73.62,16.73,1021.0,72.0,1630423840.0
nanakuli,US,21.3906,-158.1547,70.05,3.44,1015.0,83.0,1630423842.0
halalo,,,,,,,,
airai,TL,-8.9266,125.4092,58.08,3.22,1014.0,81.0,1630424312.0
baishishan,CN,43.5833,127.5667,54.97,1.45,1016.0,93.0,1630424314.0
sitka,US,57.0531,-135.33,55.29,9.22,1017.0,76.0,1630424315.0
thompson,CA,55.7435,-97.8558,64.56,2.3,1015.0,72.0,1630424317.0
kabinda,CD,-6.1333,24.4833,83.98,5.08,1006.0,37.0,1630424318.0
samusu,,,,,,,,
ushuaia,AR,-54.8,-68.3,37.06,19.57,999.0,87.0,1630424321.0
college,US,64.8569,-147.8028,46.76,0.0,1015.0,94.0,1630424322.0
bluff,NZ,-46.6,168.3333,44.26,8.93,1027.0,82.0,1630424324.0
jamestown,US,42.097,-79.2353,73.81,1.99,1012.0,78.0,1630423759.0
cabedelo,BR,-6.9811,-34.8339,81.27,15.03,1013.0,68.0,1630424327.0
sungairaya,ID,0.7,108.9,78.19,4.32,1010.0,87.0,1630424328.0
tuktoyaktuk,CA,69.4541,-133.0374,37.4,8.05,1017.0,93.0,1630424329.0
vaitupu,,,,,,,,
vaini,TO,-21.2,-175.2,68.16,8.05,1018.0,88.0,1630424332.0
mar del plata,AR,-38.0023,-57.5575,64.42,8.05,1016.0,77.0,1630424333.0
avarua,CK,-21.2078,-159.775,69.85,2.3,1016.0,94.0,1630424335.0
albany,US,42.6001,-73.9662,73.24,8.19,1007.0,70.0,1630424141.0
saleaula,,,,,,,,
luderitz,NA,-26.6481,15.1594,68.09,27.89,1013.0,53.0,1630424339.0
provideniya,RU,64.3833,-173.3,48.13,2.08,1011.0,97.0,1630424341.0
hobart,AU,-42.8794,147.3294,49.78,5.99,1010.0,66.0,1630424131.0
lagoa,PT,39.05,-27.9833,73.99,5.21,1014.0,84.0,1630424343.0
zhanakorgan,KZ,43.9098,67.2495,75.76,11.07,1011.0,21.0,1630424345.0
malwan,,,,,,,,
xianyang,CN,34.3378,108.7026,69.04,6.71,1016.0,100.0,1630424347.0
beirut,LB,33.8889,35.4944,83.14,5.75,1010.0,58.0,1630424237.0
grajau,BR,-5.8194,-46.1386,97.36,5.7,1010.0,30.0,1630424350.0
cape town,ZA,-33.9258,18.4232,56.7,1.99,1024.0,67.0,1630424115.0
haines junction,CA,60.7522,-137.5108,30.15,1.14,1022.0,100.0,1630424353.0
cockburn town,TC,21.4612,-71.1419,81.03,0.65,1014.0,75.0,1630424354.0
hasaki,JP,35.7333,140.8333,68.4,12.66,1013.0,83.0,1630424356.0
guarare,PA,7.8167,-80.2833,81.97,1.97,1013.0,72.0,1630424357.0
nanortalik,GL,60.1432,-45.2371,48.58,3.74,1013.0,85.0,1630424359.0
staroutkinsk,RU,57.2302,59.3348,46.47,3.56,1019.0,78.0,1630424360.0
dikson,RU,73.5069,80.5464,38.86,15.03,1011.0,84.0,1630424361.0
puerto del rosario,ES,28.5004,-13.8627,78.55,14.97,1016.0,73.0,1630424363.0
dunkwa,GH,5.9656,-1.78,80.28,4.07,1010.0,87.0,1630424364.0
sao joao da barra,BR,-21.6403,-41.0511,73.49,10.89,1023.0,72.0,1630424366.0
taolanaro,,,,,,,,
ribeira grande,PT,38.5167,-28.7,77.4,9.22,1014.0,88.0,1630424368.0
windhoek,NA,-22.5594,17.0832,84.52,6.91,1021.0,3.0,1630424128.0
